@ GautamGambhir Modi ji ki wajh se yeh jit mili hai yeh sapne me bhi mat bhuliyega . Warna atishi ne apki mar lene ki â€¦ https // t . co / TCOzQXYobG  	2
@ PMOIndia congratulations mere traf se aap ko apke sv mp ko aur puri india k janta ko bhut2 bdhai ho mai ek indi â€¦ https // t . co / OLtP8vTT6k  	2
Happy Birthday @ geminismart2 ðŸ°ðŸŽˆðŸŽðŸŽ‰ May God bless u n give u all d happiness which u dsrv ðŸ¤—ðŸ˜‡ Stay happy ðŸ™‚ Stay blessed â€¦ https // t . co / hn9CmtWTJe  	2
Aap jsise Kamjor Aur lachar logo ke liye Modi ji / Amit ji jaroor kuch yojana lyenge aap fikra na kare kisiko marn â€¦ https // t . co / o9rGdXSj43  	1
@ komal44337466 Modi ji hi karenge sab durso ko 55 saal mile Sabar karo sabar ka fal hamesha mitha hota hai mand â€¦ https // t co / xqS8h1hMoQ  	1
@ madhvi31525029 @ SrBachchan I'm so sad and very very bad news . Bohat dukh laga or man udas ho gya . Plz bhagwan un s â€¦ https // t . co / UOXWZrjhwX  	0
@ pcsarangi @ Ramlal @ BJP4India @ KirenRijiju @ BJP4Odisha Badhai ji  	2
@ BBCUrdu @ 19SAhsanRaza Tum to bohot tezi dikhao ge is news ko nashr karne main tum log to chahte ho pakistan ke id â€¦ https // t . co / cpBGWrx0ED  	0
ShumaliWaziristan Boya Me Fauj Ki Gari Pr Firing Or Bomb Hamla26 Sala Sipahi Amil Shah Shaheed 1 Mah K Duran 5 Jawan Shaheed31ZakhmiISPR  	1
RT @ Maignanamurthy @ sindhan @ cpmkanagaraj Sitaram Yechury -66 yrs Prakash Karat -71 yrs S . Ramachandran Pillai-81 yrs Biman Bose-78 yrs Ma â€¦  	1
Saale ko pataa chal gayaa hogaa ki bachungaa nahi police ke Fande se https // t . co / ingyqE71NK  	0
@ atyant _ clueless @ ballisticleo Mere pass 10 k 100 sikke Hain . tera much ti khud nhi pehchan payega Agar maar du to . Incredible India .  	0
@ sakhtarmengal Fouji kutta ko ab konsa hadee dikaya jaraha a jo itna bonk raha a shame on u sarfarz u people don't know politics  	0
RT @ Sangydass1 @ KescoKanpur Aj din bher se Kaushalpuri me lght ka bahut crisis h Kya problem hui h kripya bataye to 50 @ per saber karna s â€¦  	1
@ VikasThakur42 @ Sea _ wave24 @ unofficialgopi @ Sun _ shine _ glows @ Meme _ Bnane _ Wala @ Oyye _ Kamine @ YamHainHam â€¦ https // t co / vXTbr2N7GD  	1
@ SHABAZGIL @ SHABAZGIL muqadma ni chye bs us bndy ko is sy sare aam maafi mangni ho gi agy is police officer ka fasila maaf kre ya badla ly  	1
@ kapilverma73 @ Chatterj1Asking Ye dekh teri maa ko kaise tum hi log kachre ki gadi me Lejake lawaris fek dete hai â€¦ https // t co / EWytHVo8Aj  	0
@ divya _ noronha @ AllIndiaBakchod ðŸ˜‚ðŸ˜‚ðŸ˜‚ achhe video ðŸ˜‚ðŸ˜‚ agar kisi ko gali Dena aaur kisi ka majak udana achcha he to fir â€¦ https // t co / n5v69B7tML  	1
@ RJAadhi Yesterday only i saw mariyan ... Dhanush is best actor in the town ...  	2
Wishing the bestest birthday to bachpan waala pyaar . @ ActorMadhavan watched you first time in Sea hawks and tabse â€¦ https // t . co / H6Ya04fWeR  	2
@ narendramodi Congratulations Modi ji desh ko apki jarurat h ummid hain aap rss ke kuch galat faislo pr support nhi kroge hana dosto  	2
@ yadavrahulmonu1 @ Engihumor @ hrshpr @ WBPolice @ KolkataPolice Koi Nahi Roka Tum BJP wala Yahi Chahate ho Ki Durga Pu â€¦ https // t . co / hyTrqUgvMe  	0
@ shivanshis4 Par it takes guts to show up . Dil Jeet Liya aaj wahan present rehkar  	2
@ AnkitLal @ mssirsa Sunane main to yeh bhi aya hai BJP trolls are fired until 2023 Kaphi kharcha ho gya Nahi ?  	1
RT @ evanswrth JAKE CALLED HEMSWORTH A WALKING SMOKE SHOW HE REALLY SAID WHAT WE WERE ALL THINKING https // t co / 2noIjYiiqA  	1
@ MaryamNSharif aameen sum ameen Thank u so much from my side too you are bestest aapi of the world cant explai â€¦ https // t co / NMFJczPtNV  	2
@ MehulChoradia @ SourabhJainIET @ ArvindKejriwal @ Shalupcrf @ PreetiSMenon @ msisodia @ kumarshashwat97 @ SanjayAzadSln â€¦ https // t . co / KtmXtiIGzP  	1
@ narendramodi ji aap nay kaha minority per horaha bhaye eak chale yani dekhawa hai modi ji aap ko nazar nahi aaraha â€¦ https // t co / qViN0GwPbm  	1
@ rssurjewala @ INCIndia It is good when every time your spokesperson says same thing humaare Rahul ji ye woh dikkana makkahna maa ki aakh  	0
@ INCEr _ anurag Ye saale sub ke dukan band karwa do They are the biggest deshdrohi of India  	0
@ PMOIndia @ rsprasad @ narendramodi You are anathor precious jewel of Gujarat soil . Koti koti pranam . Bharat Mata ki Jai .  	2
@ sagarikaghose Debate karne ke liye kuch baccha hi nahi but goose aunty is on run  	0
@ AnsarAAbbasi Ilzam lga hay sabit to nahi ho gya ? Apni hi adalton pr aitbar nahi hay ? Kia supreme judicial Council isiliye nahi bnai gai ?  	1
@ URDUVOA Ek hota Tha VOA VOA CIA FUNDING LY KER PTM KA TARJUMAN BAN GYA HY JO RIYASAT SE TAKRAYE GA PASH PAS â€¦ https // t co / U36jqOPHml  	1
Sri Vinayaka Benne Gulkan A 40 years old famous shop . This is the best place to get the delicious Butter Banana â€¦ https // t . co / 705VPLcPgT  	2
# YNWA we are with you always and forever . Once a Red always a Red ! https // t . co / eg13o6GJI1  	2
They say Breakup hurts the most Me Lode pe chinti ne kata hai kabhi ?  	0
@ aaliaaaliya @ aaliaaaliya world cup ka pehla upset monday ko ho ga Yeh meri baat note krly . Pak monday ko win kry g â€¦ https // t . co / 4Ww8aqaR0j  	1
Modi ji Ram Ram Modi Ji Hamne Aapko jitane m bharpur praytn Kiya h Ab private sector m Kam Karne walon ke bare m â€¦ https // t . co / Xm9vx3kC11  	1
@ Ghummans Murad saeed is just a donkey q k ye b batana chahea ta k drone attacks ki ijazt esk apne abu Musharaf bhagore ne di ti  	0
NT45 Please be aware of fake people . Fake Shivagami Manjula Fake Ballal Deva Manjula son yash Fake Kattappa Sures â€¦ https // t . co / Qrnsb41cFI  	0
happy bday @ divyankaschild ðŸ’œ you â€™ re so sweet & talented and i hope you have the best bday ! janam din mubaarak ðŸŽ‰  	2
RT @ iamrana No one can accuse them of Kis qadar tum pe garan subah ki baidari hai Hum se kab pyaar hai Haan neend tumhain pyaari hai ! #â€¦  	2
@ narendramodi Swarag wasi Atalji was realy a great National Leader NAMAN hamara  	2
@ Micks _ it Happy birthday Bhaijan ! May the Lord fulfill His perfect plans in your life . Have a great day and a fulfilling year ahead !  	2
@ khemubaba _ uvach @ ShreyaYspeaks Nahi chalega lekin galti ladki ki nahi thi kya usne sambandh banaye hi kyu baat hin â€¦ https // t co / keWa3mJRu1  	0
RT @ TmhariExaminer Our Proud .. insha Allah u will win ..âœŒ In this Muabarak Rat we all have to pray for our team .. https // t . co / NU4WLWCnuj  	2
@ DesiStupides @ AcharyaPramodk Jaise tu khud neutral hai bc khud toh congress ki dhum bna hua tha bsdk parody ðŸ˜œ  	0
@ Firr You're a very lucky guy it just isn't * good * luck  	2
Itni see hai dil ki arzu â¤ Mai apnay mulk kai liyai kuch kar jawan âœ… gul ban kai mai khil jawan ðŸŒ¸ Pakistan teray l â€¦ https // t . co / Mh4Wr9oef6  	1
@ tbmini Phale gaana me sunao gha Justin Bieber Ka ðŸ˜… ok Fer Bhoojpuri song ðŸ˜  	1
@ KomalThorat abhi smjh aeya tha ðŸ˜¬ðŸ˜¬.. pehle nhi pta tha .. isko kbhi itni importance nhi di ..ðŸ˜‚ðŸ˜‚ mere ko toh ajeeb si lgt â€¦ https // t . co / G3yaL0Q8Si  	1
@ RanaAyyub Hanji we voted for this vote bhi madam ki marji se dalen democracy he bhai  	1
@ SwetaSinghAT Dii aapki soch sach m great h true jornlism  	2
@ RahulGandhi Sir mujhe ye cheej samajh me nahi aata logo ne bjp ko nahi aapko 400+ seat pe vote di hai agar imandar â€¦ https // t . co / ZEtsV95We3  	1
Hum teeno charane Milkar 90 lakh rupaye ke Hathiyar Asam Mein kharida Hai 90 lakh rupaye Harry Potter kharida Hai K â€¦ https // t co / UogoQLyVd5  	1
RT @ salmanuniv Its a BIG BIG Thing when Salman Khan knows about his Biggest Fan Club We are completely overwhelmed Salman Khan Universe â€¦  	2
# ECDalal Ko Joota Maro Sunil arora Kutta ka pilla hai https // t co / CrjuunANQu  	0
Oye chutiye @ msisodia yeh baat hamesha hindu k khilaf kyu uththi hai jab koi musalmaan desh k khilaf bolta hai to t â€¦ https // t . co / 5NYwBSDKtP  	0
@ SunielVShetty sir rajasthan mai ferit cricket bash trail nhi karwa rha hai please help us sir # badezzidi  	1
RT @ Rangoli _ A So lot of people sent me shocking things about the woman who runs @ IndiaMeToo she is not only a body shamer who once body sh â€¦  	1
@ Khan __ Jannat @ sonamJain001 @ Suhana _ Speaks @ Wsayy2A Lol ðŸ˜‚ ðŸ˜‚ ðŸ˜‚ ðŸ˜‚ gussa .... bahan bewakuf insan nahi kya Teri nazar me ?  	0
@ Seven _ lust I have not picked it up yet . Maybe later in the year when I have more free time to actually COMPLETE a game . lol  	2
I WISH VERY HAPPY AND BLESSED # RAMADAN OR # RAMJAAN MONTH TO YOU THE HON 44TH PRESIDENT SHRI @ BarackObama SIR OF UNI â€¦ https // t co / Idv0nzNVdG  	2
RT @ muthu2328 love you Dhanush anna 500M +â¤ï¸ # RowdyBaby . # Maari2 ðŸŽµ https // t . co / LMjZRt9EsV @ dhanushkraja @ Sai _ Pallavi92 @ thisisysr @ dir â€¦  	2
@ SushmaSwaraj BJP KI Jeet ke liye Abhinandan ðŸ™ðŸ» Sushma Ji Aap ek Strong Leader hai ... Aap ke Siva BJP Party Adhuri â€¦ https // t . co / u6HHwn95gG  	2
Please for the love of mankind . https // t . co / RqnqhKcFiX  	1
RT @ FinnRyan13 @ theyre _ heeeere Yes !!! ðŸ˜­ðŸ˜‚ Hahahaha .... it â€™ s all good though lots of peeps posting about it and @ UfoJoe11 said he â€™ s gonna p â€¦  	2
Indian media pta nh kyu sirf political news hi kyu dikhati . Desh ki samasya kya weh bhi dikhaye .  	1
Yayyyyyy thanks for posting David ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ Happy June â¤ï¸â¤ï¸ https // t . co / jlKMZjYzmF  	2
Ye lady kejriwal hai attention ke liye kisi bhi hadh tak gir jayegi Udhar wo chutiya Modi ka naam le leke nahi th â€¦ https // t co / IYgh7g4Xjy  	0
@ Atheist _ Krishna Aaj to unki aatma ko definitely shanti mil gyi hogi . Great work Krishna Ji â¤ï¸  	2
RT @ SamaserAlam Happy Birthday @ sonakshisinha And congratulations on your upcoming movie # Dabang _ 3 I hope this movie will perform better â€¦  	2
@ HardikPatel _ Modi ji ko apna kam karne dijie . Berojgari koi jadu ki Chhari chalane se samapt nahi ho jaegi .. Aplog â€¦ https // t . co / ncGktW7zoB  	0
@ TV9Bharatvarsh ye molana ko Kyun debate me late he ? Mahol kharap . Stupid he Milana Sajid  	0
RT @ pandiraj _ dir Great response for # NGK # PostiveReviews ðŸ˜ðŸ‘ðŸ’ All the very best to @ Suriya _ offl sir @ selvaraghavan sir @ thisisysr br â€¦  	2
@ SushmaSwaraj Good evening mam you are the greatest women in the world .... Mujhe ye lagta hai ki bharat ko apki â€¦ https // t . co / NC41csJwU2  	2
@ GunMaster _ G10 @ ArvindKejriwal @ msisodia Bahut bhaag rhi hai 2 din se  	0
@ pardhu _ leo Jai Jawan Jai Kisan - Lal Bahadur Shastri ji . Has he heard this ?  	1
@ amrito333 @ nitinbhatia121 Arey sir lekin hint hi to fail ho gaya naa . Ab jisne hint diya usko to puchenge na ki b â€¦ https // t . co / c8V8TWVHR1  	1
# VarunDhawan reviews # TahiraKashyap and # AparshaktiKhurana â€™ s # KudiyeNi track ; says â€˜ What a beautiful song â€™ - https // t . co / 1Tb4pouy9c  	2
@ shenaz _ irani Ye to hona ho tha chunaw se pehle tel companys ko bola jata hai ki antarastrey bazar me kimat bade Le â€¦ https // t co / PNtfepSCQt  	1
@ rssurjewala Toofan Mein Taash Ka Ghar Nahi Banta Rone se Bigada Hua Muqaddar nahi Banta ek haar se koi fakir aur â€¦ https // t . co / gfnIM1TKF4  	0
@ narendramodi hamare desh ke manybar PM modi ji aap ko aapar jeet ki bhut bhut shubkamnaye aap se 1 request h ki PM â€¦ https // t co / sEnspqYmAd  	2
@ zakiani91 @ Natsecjeff @ IndoPac _ Info THEIR is plural not singular ! Aur yeh madrassa chaap hamein english padhaate hain ðŸ˜‚ðŸ˜‚ðŸ˜‚  	0
@ BeingSalmanKhan Superb couple being a sincere fan of you Bhaijaan I wanna wish to see you both in real life ..  	2
@ sumitkashyapjha What is this theory where everyone thinks â€œ lagta hai mujje chodke sabne bjp ko vote diya hai â€ and â€¦ https // t . co / btj3yA18mp  	1
@ wildedo0lf @ anoopparashari @ Kavita _ Sharma4 Abye chutiya ye choti chaddi gang krti hai muslamn nhi lgao uspr ki o â€¦ https // t co / x9P7HkP5Fr  	0
RT @ BasavarajBogone You have worked for sabka saath sabka vikas ( everyone's support everyone's development ) now sabka vishwas ( everyone â€¦  	2
@ Nasir _ yousafza @ JehangiriAhmad Pak Army is ko harket nhen kr skti jo ap ne dekhai aur na he essa kabhi ho ga yeh p â€¦ https // t co / y4WyBLLviT  	1
RT @ 1woo17 HE DIDNT HESITATE AND GAVE HIS ALL ðŸ˜­ðŸ‘ IM SOOO PROUD AND I CANT STOP LAUGHING ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ìš°ë¦¬ ì›Œëˆ„ ì¡´ë‚˜ì›ƒê²¨ ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ Dancing King â€¦  	2
@ untamed _ aditi @ HaaNiiToh @ rgrocks50 Thank god . Had you seen my instagram feed you would have labelled me super ugl â€¦ https // t . co / 6Ok8ocOaHs  	2
Day 149 of 365 Days thank you Aisha and Radio Bula Masti for your continuous support for the last 2 years Watc â€¦ https // t co / Jnk10OpO1Y  	2
@ i _ sarahayat Kabhi Kabhar Dillon Ki Beed Alfaz Bayan Kar Jate Hain Jay Ke Apke Lfaz Bayan Karahe Hain Ke Apka Paala â€¦ https // t co / tct05l2Mza  	1
@ LemeEngineer Bc tra konsa satta laga huwa tha . Phla match tha chills  	0
The optimism in my fam is unreal . 85 tak agar 5 hogaye to match apna hosakta hai !  	2
@ aajtak Well done sir ðŸ‘ Lekin kash Aap ne aur congress ne yeh kaam pahele kiya hota toh yeh Nehru ji ko lekar itani â€¦ https // t . co / f1XfiWkgG3  	1
@ TarekFatah So that after World Cup thrashing his team â€™ s performance can be summed up as â€œ Kurta toh achcha hai lekin pajama gayab hai â€  	1
@ yadavdimples @ RahulGandhi Dimple ji janta janti ha sab kisne desh ka vikas kiya or kisne barbad . Desh is waqt sah â€¦ https // t . co / Oy4tcge0YH  	1
@ RealHistoriPix @ ipunamchoudhary @ pratyasharath @ ladywithflaws @ theflyingnemo @ AMIT _ GUJJU Ek bhi dalit mahila nahi hai - ass tosh  	1
@ Rammi Yes ! Sounds fantastic ! I love CxG . What time ?  	2
@ narendramodi Hearty congratulations Prime Minister of India Sri Narendra Damodar Das Modi bhaye god bless you bhaye love you bhaya  	2
@ drharshvardhan @ BJP4India @ narendramodi @ AmitShah @ BJP4Delhi Dr sahab aapki jai ho bhut hi sukhad anubhav aapko sa â€¦ https // t co / mpKGNlnfeR  	1
@ MeeqatHashmi @ hislopia Saare intellectual gyan ground pe change yehi la raha ha aur hum bas saare pseudo ha jo zakir naik k fans ha  	1
RT @ CMRLee Finally got round to watching â€˜ Nae Pasaran â€™ on @ BBCiPlayer What a great programme I had no idea about this story Give it a â€¦  	2
@ friesbeforguyx Notification style change hogya hai Direct tweet share ka option better hogya hai menu better agya  	2
@ narendramodi @ PemaKhanduBJP badhai ho sir ji mai aapke sansadiy chetra vararasi se hu mera gaw harsos hai ? sir ji â€¦ https // t co / Fis9s12A2t  	2
Happy birthday to you @ ImPoojaInsan Bai Sa ji ðŸ¤—ðŸ¤—ðŸ¤—ðŸ’ðŸ’ My lord Saint Dr @ Gurmeetramrahim Insan bless you with max sew â€¦ https // t co / 8iezIUKQEq  	2
RT @ alinoor _ 110 Jo pants Ramadan se pehle loose thein wo ab fit ho gyi hain . Alhumdulillah https // t . co / 9aVGgT24mO  	1
I am all for @ ShashiTharoor heading the # Congress . Do you know how good this is for India's education industry ? The â€¦ https // t . co / p1WF4OmPjO  	1
@ aajtak Mahatma Gandhi Desh ke hein Wo azadi se pehle se desh ke hein But Godse jabse BJP ayi tabse hi aya hai Henc â€¦ https // t . co / 0stn3ItsVN  	0
No special effects no make up . Just a strong Snapchat filter . This is me . No matter what you're going through jus â€¦ https // t . co / 0jfuSnvyMl  	1
@ DennisGVarghese Gum is bat ka hai ki hum fail ho gye samasya ko sambhalne m Log fail ho gye ankh kholne m Ankhein â€¦ https // t co / yYkgUYItlt  	0
@ DrKumarVishwas @ shekharkapur @ AzmiShabana @ OfficialUrmila Very beautiful movie with my favorite song tujhse naraaz â€¦ https // t . co / 9FciSfqLnc  	2
@ shahzadaahmed15 Bro ghalat smjne ma srf ma ni sb yahi smj re ha tw dimagh sb ka ni kharab apka kharab ha .  	0
@ smoicles Everytime I see those floors I think Hume wood ðŸ˜Œ.. Good memories  	2
@ Split _ in _ Ink @ rozenameh Sorry gee hum akhbaar walay log hain thoray say paindu hain . Ye paper towel walay shenanigans nahi aatay .  	0
@ Rakshitkhiladi @ Bas1Kingg @ Saurabh06111983 @ MamataOfficial @ AITCofficial Naa tmc = bjp dono hi chu party hai koi kisise kam nahi  	0
@_ ThatBeardGuy Shame on u search karna chahiya hum students ka lia nahi ye vala scheme ðŸ˜‚  	0
@ sherryontopp aur wo jalte hi buj gaye jaise hi tum BJP se bewafa huye fir to andhere me yu gustakhiya ki h tumne â€¦ https // t co / DoSTLn4kUl  	2
@ ReallySwara Ap ye batao ke ab oun 20 saree or blouses ka kya karoge ??? 2024 election mai pehan lena baki tab tak y â€¦ https // t co / Wlxnyw59ft  	1
India really need a better technical batsmen like AJINKYA RAHANE in the middle order .. because in England there migh â€¦ https // t . co / 67jcETj9yd  	1
@ DrKumarVishwas Inka bhi bhaav khatam ho gaya hai . Kuch mila nahi BJP se aur AAP be toh bahar kar ho rakkha hai . Ag â€¦ https // t . co / 7AWD5ElXeA  	0
@ Abhi96ST Please sir Koi vikas ka kam batayein in last 5year . Is me koi shak nhi ki BJP hindutve ke nam pe jeeti â€¦ https // t . co / dAHWTuGjvG  	1
@ RGVzoomin @ tarak9999 Thanks sir ji . Tarak bhai political entry latega tho dusra admee koti nai milega sub admee b â€¦ https // t . co / FJrxLaRFtB  	2
Jai Jawaan Jai Kisaan . @ PMOIndia https // t . co / 3obp63mtdr  	1
RT @ cevansbitch THIS SCENE WOULDVE BEEN SO MUCH BETTER WITH THIS SONG OMFG https // t . co / DRQu333EAF  	2
YES HE IS PAPA NOMURA BLESS https // t co / 5Z4bS5OxUn  	1
@ MrVikasBatra @ WhoSunilGrover @ KapilSharmaK9 Haramzade kuttey tu hai kya saley chutiye aur Kya teri aukat hai ki tu â€¦ https // t . co / KbB9rmadS0  	0
@ PouloCruelo Sorry 4 like 2 retweet ðŸ˜‚ modi ke naam hone k bawajood Oye aunty apni aukaat kbhi mt bhulna  	1
@ not _ sekcy _ @_ BunnyTheRabbit @ sk4543671 Aeeee jhotaaaaa ðŸ‘» Ramzan ma jhoot nahi bolte ðŸ˜ˆ  	1
@ bikrambarman84 @ majorgauravarya @ TarekFatah @ UN Teri jali na Jali na Teri ........... Or hn spelling ko chor Tu bar â€¦ https // t . co / PlWqKfgFSg  	1
@ NostalgicGaffar @ VarunsSakshi ðŸ˜‚ðŸ˜‚ðŸ˜‚ bc mazaak krta hu .. seriously mtt lo  	2
Aao sunau pyar ki ek kahani Jo pyar kare sala wo hai chutiya praani Bete sabka katega tu bhi kabtak bachega â€¦ https // t co / EOGmA9KkEp  	0
@ SushmaSwaraj ji ! We will miss you the most ! Aapne ministry chalayi bahut ache se aur sabka Dil bhi Jeet liye .. aa â€¦ https // t . co / 2jB7o4u9td  	1
